tweet-id,user,text,emo_cnt,textlen,f_cnt,repeated_cnt,upper_ratio,class
1,USER_4659ef22 USER_4659ef22,yes stop ur house hurry,0,1,0,0,0,NewYork
2,USER_4659ef22,idk jodi goin last forreal jodi goin last forreal,0,0.53,0,0,0,NewYork
3,USER_4659ef22,fcf bout go airsex lol safest sex,0,0.93,0,0,0,NewYork
4,USER_4659ef22,lmfao funny win lose hello duh funny win lose hello duh,0,0.61,0,0,0,NewYork
5,USER_4659ef22 USER_94cf046f USER_e4 his t USER_e487ae63,hate trin,0,0.86,0,0,0,NewYork
6,USER_4659ef22 USER_4659ef22,pics lol neva,0,1.25,0,0,0,NewYork
7,USER_4659ef22,holla need kno ur still boo eed kno ur still boo,0,0.59,0,0,0,NewYork
8,USER_4659ef22 USER_9defdc86,artys,0,0.71,0,0,0,NewYork
9,USER_4659ef22 USER_b5ddbedb,#shoutouts e owns spot young age thats realll #rite,0,1.39,0,0,0.6923,NewYork
10,USER_4659ef22 USER_f2bc05e2,perv e smh,0,0.51,0,0,0,NewYork
11,USER_4659ef22,ec dese bitch bitches need stop suckin niggas dick twitter jus go blow shit shit person iiiee gesh nessie,0,1.44,2,0,0,NewYork
12,USER_4659ef22 USER_e973319c,tv got shhit c lmfaaoo niggas tv got shhit,0,0.66,0,0,0,NewYork
13,USER_4659ef22,wudnt ever tell brother nebody matta smh,0,0.95,0,0,0,NewYork
14,USER_4659ef22,jasmine bold came lol sister spoiled rebate involved either smh wonder wat mom gettin bday came lol sister spoiled rebate involved either smh wonder wat mom gettin bday,0,1.48,0,0,0,NewYork
15,USER_4659ef22,mite pass march dimes :-/ idk yet mad dagering goiin goin dat place march dimes :-/ idk yet mad dagering goiin goin dat place,2,1.07,0,0,0,NewYork
16,USER_4659ef22,watchin prego mom lik omg,0,1.09,0,0,0,NewYork
17,USER_4659ef22 USER_0820523d,lol pc,0,0.44,0,0,0,NewYork
18,USER_4659ef22 USER_4659ef22,rofflll waving heard badgirllexi dont hit lmffaooo,0,1.55,0,0,0,NewYork
